document_name,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5
9.99,0.08336546,0.08336607,0.08336581,0.58316934,0.08336536,0.083367944
month,0.083358794,0.0841243,0.08335927,0.08445191,0.08392216,0.58078355
over,0.083358094,0.08335868,0.083358325,0.084446155,0.58211863,0.083360106
"1,000",0.08336545,0.08336611,0.08336583,0.5831693,0.083365366,0.083367996
book,0.08348566,0.08409605,0.08337348,0.58180964,0.08350066,0.08373448
magazin,0.08333715,0.08363096,0.08333792,0.5828346,0.0835216,0.08333775
comic,0.5800118,0.08420924,0.083378695,0.084064685,0.0835137,0.08482193
includ,0.084168546,0.083612986,0.08409302,0.08413526,0.57929575,0.08469447
amazon,0.08333966,0.08333983,0.08351112,0.58299404,0.08347497,0.08334038
prime,0.08336552,0.083366096,0.083365865,0.583169,0.083365396,0.08336811
with,0.5800227,0.083661236,0.08483681,0.08378255,0.08435732,0.08333936
kindl,0.083335444,0.08333939,0.08333538,0.5832113,0.08333534,0.08344314
daili,0.08352124,0.08368235,0.0843686,0.5816179,0.08346703,0.08334292
deal,0.083341934,0.08334209,0.08334198,0.5832894,0.08334188,0.083342694
save,0.084183626,0.08451344,0.084555835,0.08440385,0.5781898,0.08415346
select,0.08361056,0.08386471,0.083697386,0.58082086,0.08372638,0.08428008
book,0.083485335,0.084061675,0.083373405,0.5818482,0.08350029,0.083731055
everi,0.08388464,0.08457883,0.08334216,0.5813138,0.083337516,0.083543055
day,0.084726855,0.08333998,0.08351367,0.58106154,0.0836678,0.083690174
includ,0.084167555,0.08361273,0.08409215,0.08413432,0.57932955,0.08466369
romanc,0.08335488,0.08447328,0.08334775,0.5815185,0.083957106,0.08334851
scienc,0.083352976,0.084179476,0.58086663,0.08463993,0.083614044,0.08334695
fiction,0.08334799,0.5816973,0.08367446,0.084588416,0.083345264,0.08334658
non-fict,0.0833654,0.08336607,0.08336582,0.5831693,0.08336535,0.08336806
book,0.08348548,0.08407665,0.083373435,0.5818319,0.083500445,0.083732136
young,0.083365746,0.084447235,0.08336614,0.58208656,0.08336563,0.0833687
reader,0.083588086,0.084338635,0.08342884,0.083469994,0.08422058,0.58095384
GO,0.08336556,0.08336621,0.08336593,0.5831684,0.08336546,0.083368465
beyond,0.08407832,0.08336661,0.0833675,0.5817198,0.08409915,0.08336859
paper,0.084152795,0.0833497,0.08378677,0.08397606,0.5813841,0.08335058
turn,0.58055216,0.08334202,0.08351219,0.08409322,0.08475671,0.08374365
phone,0.083782405,0.08406974,0.08407791,0.08401558,0.08478662,0.5792678
tablet,0.083696134,0.08354437,0.0833405,0.08361225,0.08418201,0.58162475
book,0.08348534,0.08406081,0.083373405,0.5818485,0.083500296,0.083731614
kindl,0.083335444,0.0833394,0.08333538,0.5832077,0.08333534,0.08344673
appso,0.08336544,0.08336611,0.08336583,0.5831693,0.083365366,0.083368
read,0.08345892,0.5813841,0.083540425,0.08406237,0.0837902,0.08376399
anytim,0.08348101,0.084345534,0.08352424,0.5815982,0.08351359,0.0835374
anywher,0.084530324,0.5792604,0.08336958,0.08479675,0.0843724,0.08367053
explor,0.08333847,0.083486214,0.08333871,0.582337,0.08391199,0.083587565
read,0.083458975,0.5813749,0.08354054,0.08407055,0.0837907,0.083764374
kindl,0.083335444,0.0833394,0.08333538,0.58320856,0.08333534,0.083445914
read,0.08345885,0.58139473,0.083540305,0.08405262,0.08378988,0.08376363
way,0.08411143,0.58055943,0.08347479,0.08452747,0.08355445,0.083772406
custom,0.08381622,0.5812676,0.0837888,0.083730586,0.08355058,0.08384624
text,0.08399042,0.08357595,0.08357932,0.0835704,0.58167046,0.08361348
size,0.5810587,0.08428932,0.08356434,0.083689645,0.08405548,0.083342515
font,0.5823862,0.083622575,0.083611146,0.08349695,0.08333766,0.08354552
type,0.08441254,0.083558604,0.08334139,0.083629936,0.58171606,0.08334152
margin,0.08374068,0.5820837,0.08335214,0.084118046,0.08335183,0.08335361
text,0.08398869,0.0835759,0.08357929,0.083570406,0.5816722,0.08361353
align,0.58206314,0.083359845,0.08335947,0.08449661,0.08335932,0.08336165
orient,0.5821096,0.08335969,0.08335943,0.08445052,0.08335932,0.08336146
portrait,0.084102124,0.08336629,0.08336615,0.58242315,0.083365664,0.083376646
landscap,0.58257425,0.083349936,0.08334989,0.084023595,0.08334999,0.08335228
choos,0.083427824,0.08380473,0.08371913,0.58104324,0.08384711,0.084158
whether,0.08370628,0.08333999,0.08334123,0.08358992,0.5824462,0.08357637
turn,0.5806649,0.083342,0.08351166,0.08409022,0.08464892,0.08374228
page,0.08375841,0.08339378,0.08346128,0.083854355,0.58184135,0.08369085
left,0.0834646,0.08408718,0.08386678,0.5816476,0.08333947,0.08359439
right,0.083837435,0.084047675,0.083765864,0.5797234,0.08451127,0.08411431
continu,0.08334371,0.5810173,0.083581686,0.08474303,0.08353044,0.08378382
scroll,0.08468307,0.08335887,0.08335845,0.08437021,0.580869,0.083360374
read,0.08345892,0.5813835,0.08354043,0.08406299,0.08379017,0.08376396
comfort,0.08334203,0.08359084,0.083342075,0.5826002,0.08334199,0.08378286
day,0.08471368,0.083339974,0.0835136,0.581075,0.083667666,0.08369003
night,0.08417382,0.08334319,0.08334323,0.58166814,0.083631724,0.08383994
adjust,0.57923084,0.083805405,0.08417016,0.08447231,0.084528826,0.083792455
bright,0.084355585,0.0836288,0.08334392,0.58036184,0.0837078,0.08460203
background,0.57969195,0.08371598,0.08463402,0.084287584,0.083990335,0.08368013
color,0.5805049,0.08356398,0.08424585,0.083804384,0.08356145,0.084319435
Go,0.08405576,0.08436126,0.08336738,0.5807757,0.08407131,0.083368585
Aa,0.08336555,0.08336622,0.08336592,0.5831687,0.08336544,0.08336821
menu,0.08374174,0.5811632,0.08387138,0.084110126,0.083759874,0.083353706
book,0.083485335,0.084061235,0.0833734,0.5818483,0.08350029,0.0837314
start,0.08362301,0.58156043,0.083549745,0.084342964,0.083587,0.08333686
look,0.08426093,0.083932504,0.083449244,0.08349086,0.083536334,0.5813301
word,0.08361294,0.08363623,0.08447339,0.084305234,0.5799644,0.0840078
peopl,0.083788484,0.083347976,0.5801257,0.084816456,0.08457209,0.08334927
place,0.08392651,0.084520996,0.08366415,0.58095676,0.08359199,0.08333961
read,0.08345904,0.5813681,0.08354067,0.084073424,0.08379319,0.08376558
breez,0.08406797,0.08336666,0.08440355,0.5814269,0.08336604,0.08336883
word,0.083611995,0.083635196,0.084387966,0.08429886,0.5800612,0.084004775
dont,0.08352009,0.08359265,0.0833421,0.5824113,0.08379102,0.08334289
know,0.08407154,0.08374708,0.08369606,0.5810776,0.08334725,0.08406047
charact,0.58125895,0.0833459,0.084376514,0.08377155,0.083901815,0.08334529
cant,0.083341956,0.0833422,0.083342016,0.5828401,0.083790764,0.083343014
rememb,0.083365716,0.08336615,0.08434064,0.58219385,0.08336546,0.08336815
built-in,0.083348945,0.083347656,0.08370167,0.58217084,0.083346955,0.08408394
dictionari,0.08346949,0.08333976,0.08351118,0.083588146,0.58194816,0.08414327
x-ray,0.083365485,0.08336608,0.083365835,0.5831692,0.08336537,0.08336802
wikipedia,0.08334703,0.08334734,0.08334713,0.58326334,0.08334692,0.08334827
lookup,0.08334244,0.08334251,0.5829171,0.083712615,0.08334231,0.08334306
instant,0.58142126,0.083350256,0.08452032,0.08400708,0.08334963,0.08335143
translat,0.08410866,0.0833407,0.08334037,0.083603166,0.08369128,0.5819158
search,0.08415787,0.084210336,0.5790029,0.084299035,0.084179014,0.08415084
within,0.083633624,0.08375201,0.08373359,0.5809386,0.084593855,0.08334835
book,0.083485425,0.08407052,0.08337342,0.5818385,0.083500385,0.083731726
simpli,0.08348098,0.08340047,0.08352692,0.084234744,0.0834868,0.58187014
tap,0.083908305,0.083778866,0.08358541,0.58203924,0.08334518,0.08334302
hold,0.08336538,0.083366044,0.083365805,0.5831695,0.08336533,0.08336795
word,0.08361209,0.0836353,0.08439723,0.08429884,0.5800514,0.08400509
view,0.08368051,0.08373831,0.08431766,0.08390713,0.08374172,0.5806147
definit,0.08334496,0.08334499,0.08413311,0.083800465,0.58145225,0.083924234
googl,0.08360541,0.083336495,0.0836264,0.08387814,0.5808837,0.084669866
wikipedia,0.08334702,0.083347335,0.08334712,0.58326334,0.08334691,0.08334826
link,0.0837825,0.08405763,0.08352518,0.58148104,0.08379826,0.083355434
inform,0.08334874,0.08363558,0.084660806,0.08380085,0.5808449,0.083709136
track,0.083470896,0.084057994,0.08375369,0.58124506,0.0833397,0.08413265
read,0.08345887,0.5813922,0.083540335,0.084054865,0.08379002,0.083763696
progress,0.0833661,0.084365256,0.083366424,0.58028764,0.08524626,0.08336835
see,0.08389173,0.08362048,0.083337784,0.5816742,0.08354783,0.08392798
percent,0.0833654,0.08336604,0.083365776,0.5831697,0.08336531,0.083367795
book,0.083485425,0.084072076,0.08337342,0.58183736,0.083500385,0.0837313
youv,0.084112905,0.08334747,0.083347395,0.5824969,0.08334697,0.08334837
read,0.08345916,0.5813524,0.08354088,0.08408567,0.08379504,0.08376683
real,0.58171993,0.083350286,0.083808534,0.08405795,0.08371193,0.08335138
page,0.08375898,0.08339378,0.08346129,0.08385535,0.5818396,0.083690956
number,0.083556935,0.08398994,0.580983,0.08389148,0.08333935,0.084239356
top,0.5799355,0.08431576,0.084541015,0.08375642,0.083570175,0.08388112
titl,0.08333472,0.083337314,0.08333461,0.58318573,0.083472684,0.08333494
much,0.08336568,0.0843763,0.08336595,0.58142424,0.084099606,0.08336825
time,0.08376128,0.084013484,0.08391961,0.08378515,0.08374685,0.58077365
left,0.083464906,0.084117115,0.083877735,0.5816056,0.08333949,0.08359514
chapter,0.08336543,0.08336605,0.083365805,0.58316934,0.08336534,0.083368026
book,0.083485626,0.08409583,0.08337347,0.5818122,0.08350061,0.08373227
base,0.08333843,0.084112145,0.083338745,0.08380506,0.083742976,0.58166265
actual,0.083365686,0.08336617,0.08336593,0.5831686,0.083365455,0.08336813
read,0.083459124,0.581353,0.08354082,0.08408749,0.08379305,0.08376649
speed,0.08368072,0.08338171,0.08469882,0.5814075,0.08348938,0.08334186
bookmark,0.083555184,0.083786994,0.08334351,0.5824107,0.08355911,0.083344534
place,0.08392689,0.08453609,0.083664335,0.58094096,0.08359212,0.08333961
want,0.08394991,0.08409966,0.08449163,0.57994354,0.08384115,0.08367411
revisit,0.08336545,0.08336613,0.08336585,0.583169,0.08336539,0.08336818
highlight,0.08450349,0.08438408,0.08383847,0.5805909,0.083341,0.08334207
take,0.08363498,0.58181566,0.083458826,0.08355803,0.0839848,0.083547704
note,0.083646685,0.5802749,0.08458577,0.0839404,0.08421322,0.08333909
throughout,0.08336552,0.08336618,0.08336587,0.58316904,0.0833654,0.08336802
book,0.08348548,0.08407693,0.083373435,0.58183175,0.083500445,0.08373196
open,0.083675586,0.08441232,0.08471567,0.083991915,0.083340324,0.57986414
My,0.08363304,0.08375165,0.08334915,0.58135426,0.08456304,0.08334888
notebook,0.083365545,0.08336614,0.08336587,0.583169,0.083365396,0.083368056
see,0.083885096,0.08361922,0.08333776,0.58172584,0.08354701,0.083885066
note,0.08364553,0.5803885,0.08448042,0.08393778,0.08420867,0.08333906
place,0.083926894,0.08453571,0.08366433,0.5809413,0.08359212,0.08333961
hop,0.08336541,0.08336608,0.0833658,0.5831695,0.08336533,0.08336784
skim,0.083365515,0.08336609,0.08336586,0.583169,0.083365396,0.08336813
jump,0.08410502,0.08336617,0.08336655,0.5824284,0.083365545,0.08336827
page,0.08376017,0.08339379,0.08346129,0.08385438,0.5818394,0.083691
flip,0.58235186,0.08334144,0.0833412,0.08411495,0.08350817,0.08334238
flip,0.5823785,0.083341435,0.083341196,0.08408851,0.08350793,0.08334237
page,0.08375943,0.083393835,0.083461404,0.083866574,0.5818274,0.08369138
birds-ey,0.08336544,0.08336607,0.08336582,0.5831693,0.08336535,0.083368
view,0.08367988,0.08373752,0.08428202,0.083905295,0.08374093,0.5806544
book,0.08348571,0.08410556,0.08337349,0.58180165,0.0835007,0.0837329
page,0.083759464,0.083393775,0.08346127,0.08385394,0.58184075,0.083690755
flipdont,0.083365455,0.08336609,0.08336584,0.5831692,0.083365366,0.08336805
worri,0.083344154,0.5817291,0.083582744,0.08421924,0.08334209,0.08378265
well,0.5796214,0.083723426,0.08422093,0.083854645,0.08457193,0.084007725
save,0.08430049,0.084679544,0.57728326,0.08455369,0.084917165,0.084265895
place,0.08392624,0.08451075,0.08366402,0.5809675,0.08359189,0.08333961
zoom,0.08368125,0.08344473,0.08387739,0.08445374,0.08361821,0.5809247
high-definit,0.08336569,0.0833666,0.08336605,0.582408,0.084125,0.0833687
color,0.58057517,0.08356332,0.08423618,0.08380273,0.083560795,0.084261805
imag,0.58187205,0.083502114,0.08358494,0.08342839,0.08415668,0.08345581
kindl,0.08333545,0.083339415,0.083335385,0.5832025,0.08333535,0.08345189
book,0.08348585,0.084123164,0.083373524,0.5817828,0.083500855,0.08373376
magazin,0.08333715,0.0836334,0.08333792,0.58283246,0.08352136,0.08333775
comic,0.08469303,0.084171586,0.083376855,0.08403353,0.083506316,0.58021873
manga,0.08334295,0.083343126,0.08334301,0.58247304,0.08362499,0.08387288
sync,0.083753,0.08339626,0.08355204,0.58239454,0.0835623,0.08334183
book,0.08348586,0.084124684,0.083373524,0.5817811,0.08350088,0.08373397
across,0.083769575,0.08334287,0.08434665,0.5811253,0.084072456,0.08334314
devic,0.083892226,0.08350123,0.08424156,0.083996065,0.5808824,0.08348657
when,0.08334208,0.08334236,0.08395435,0.58267534,0.08334302,0.08334285
your,0.08405115,0.08426732,0.083797745,0.5804616,0.08408455,0.083337635
read,0.08345886,0.58139205,0.083540335,0.084055215,0.083789855,0.083763696
book,0.08348522,0.08404874,0.083373375,0.58186185,0.08350016,0.083730645
kindl,0.083335444,0.0833394,0.08333538,0.583206,0.08333534,0.083448455
automat,0.08354948,0.08477902,0.08352786,0.58020496,0.08459993,0.08333871
sync,0.083731055,0.083396114,0.08355059,0.5824195,0.08356091,0.08334181
left,0.08346459,0.0840864,0.08386687,0.5816483,0.08333947,0.08359438
offalong,0.08336551,0.083366245,0.08336588,0.5831689,0.08336541,0.08336803
bookmark,0.08355518,0.08378675,0.08334351,0.58241093,0.083559096,0.083344534
highlight,0.0844111,0.084393725,0.08383679,0.58067536,0.08334098,0.08334204
notesso,0.08336557,0.08336612,0.08336587,0.58316904,0.0833654,0.08336801
start,0.08362401,0.5814693,0.08355046,0.08443151,0.083587855,0.08333687
read,0.08345886,0.5813924,0.08354033,0.08405476,0.08378989,0.08376372
one,0.08426069,0.08430802,0.08358113,0.083579145,0.58093226,0.083338745
devic,0.08389386,0.08350136,0.08425529,0.08399904,0.5808638,0.08348669
pick,0.08382386,0.083621845,0.08360997,0.5819735,0.08362707,0.083343744
left,0.08346499,0.084134445,0.08387569,0.58159006,0.08333949,0.083595306
anoth,0.083343074,0.083342284,0.08357078,0.5824338,0.08352637,0.0837837
when,0.08334207,0.08334234,0.083928674,0.58270115,0.083343,0.08334283
cant,0.08334198,0.083342224,0.08334204,0.5828029,0.08382782,0.08334304
read,0.083458886,0.5813888,0.08354037,0.08405807,0.083790064,0.083763815
listen,0.08335387,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
switch,0.08336536,0.08336609,0.08336578,0.5831696,0.08336532,0.0833679
seamlessli,0.08336554,0.08336679,0.083366886,0.5824474,0.084085114,0.08336823
read,0.08345885,0.5813947,0.0835403,0.08405281,0.083789766,0.0837636
kindl,0.083335444,0.0833394,0.08333538,0.58320475,0.08333534,0.08344968
book,0.083485246,0.08405133,0.08337338,0.58185905,0.08350019,0.08373079
listen,0.08335386,0.083340324,0.08333427,0.58330244,0.0833345,0.08333462
audibl,0.08333469,0.08333483,0.083334655,0.58332604,0.08333471,0.08333503
book,0.08348521,0.084047064,0.083373375,0.5818636,0.08350015,0.083730586
within,0.083633244,0.08375145,0.08373305,0.58097786,0.084556065,0.083348334
kindl,0.083335444,0.08333939,0.08333538,0.5832104,0.08333534,0.08344406
get,0.08395668,0.5810555,0.08342,0.08398708,0.083885245,0.08369546
notifi,0.083345056,0.5815083,0.08334534,0.084511414,0.083345085,0.08394482
author,0.083739385,0.5815746,0.08387152,0.084108636,0.08335215,0.0833537
love,0.083479635,0.5812824,0.08334025,0.084391885,0.08334006,0.0841658
releas,0.08334202,0.08334221,0.083342075,0.58280104,0.08334197,0.08383065
book,0.08348547,0.08407632,0.083373435,0.58183247,0.08350044,0.083731845
your,0.08405143,0.08427587,0.08379818,0.5804474,0.084089495,0.083337635
interest,0.083337784,0.08365149,0.08366894,0.5825735,0.08343006,0.08333825
go,0.08391762,0.58108515,0.08374379,0.0837885,0.08412475,0.083340175
deal,0.083341986,0.08334216,0.08334203,0.58328915,0.083341934,0.08334278
b'amaz,0.08336529,0.08336584,0.083365664,0.58317035,0.0833652,0.08336765
magic,0.083471194,0.083520256,0.08375648,0.5825721,0.08333961,0.083340354
doodl,0.0833383,0.08333837,0.0833383,0.5830587,0.083338216,0.08358809
game,0.08334241,0.08334247,0.58237916,0.08425067,0.08334225,0.08334303
provid,0.084316015,0.08354176,0.084071815,0.08441055,0.084365144,0.57929474
creativ,0.58271515,0.08334176,0.083602905,0.0836568,0.083341256,0.083342105
doodl,0.083338305,0.08333838,0.083338305,0.583059,0.08333822,0.08358778
world,0.08460763,0.580225,0.08391618,0.08387855,0.08403266,0.08333996
doodl,0.0833383,0.08333838,0.0833383,0.5830581,0.083338216,0.083588704
glow,0.0834445,0.083338365,0.083338305,0.5832017,0.083338246,0.083338834
the,0.08445698,0.08429649,0.08385046,0.08384055,0.5795628,0.08399274
glow,0.08344592,0.08333837,0.08333831,0.58320034,0.08333825,0.08333884
art,0.58235437,0.08334302,0.08334276,0.084273644,0.08334261,0.08334358
game,0.08334242,0.08334248,0.58237135,0.08425842,0.083342254,0.08334304
full,0.5813345,0.08334289,0.084441334,0.083704345,0.083832674,0.08334426
pleasant,0.0833654,0.083365835,0.084315844,0.5815074,0.08407743,0.083368056
surpris,0.083365194,0.08336582,0.083365634,0.5831705,0.08336518,0.08336773
simplest,0.08336526,0.08336582,0.08336566,0.5831704,0.083365194,0.083367676
doodl,0.083338305,0.08333839,0.083338305,0.5830562,0.08333822,0.08359055
way,0.08411068,0.5805797,0.0834747,0.08450856,0.0835543,0.08377208
creat,0.5819781,0.083675876,0.0837397,0.08356754,0.083593816,0.08344499
glow,0.08344421,0.08333837,0.08333831,0.583202,0.08333825,0.08333884
mandala,0.0833652,0.08336583,0.08336565,0.58317035,0.08336519,0.08336776
magic,0.08347183,0.08352145,0.0837936,0.5825331,0.08333963,0.08334037
kaleidoscop,0.08336527,0.08336583,0.083365664,0.5831703,0.0833652,0.08336772
pattern,0.58271134,0.08334013,0.083339944,0.08358737,0.08333984,0.08368135
playback,0.08406099,0.083366215,0.08336591,0.5817437,0.08409505,0.08336811
paint,0.5829622,0.0833355,0.083415456,0.08338308,0.08333483,0.08356889
process,0.083407134,0.0833408,0.0838069,0.08445303,0.58165103,0.08334111
cartoon,0.5829849,0.083342254,0.08334238,0.08364754,0.08334105,0.08334182
video,0.58209646,0.08333492,0.083415665,0.084244065,0.08357382,0.083335094
clip,0.58209985,0.083359614,0.083359264,0.084461436,0.08335887,0.083360955
glow,0.08344525,0.083338365,0.083338305,0.583201,0.083338246,0.083338834
magic,0.08347118,0.08352025,0.08375551,0.5825731,0.08333961,0.083340354
brush,0.5830713,0.08333603,0.08349678,0.083423816,0.08333583,0.083336286
endless,0.0833658,0.084391855,0.08336573,0.5821435,0.0833653,0.083367825
beauti,0.08373469,0.08394746,0.08340081,0.083432496,0.083426006,0.58205855
color,0.5805277,0.08356378,0.08425244,0.08380394,0.08356125,0.084290884
